url,original_url,username,DateKey,TimeKey,Text,deleted,likes,reposts,comments
https://trumpstruth.org/statuses/24098,https://truthsocial.com/@realDonaldTrump/112856241409664103,realDonaldTrump,20240727,50600,"RT @TeamTrumpAs a Senator, Harris was ranked the #1 most far-left Democrat in the entire Senate. She makes Bernie look like a moderate. She supports...🚩 Free government healthcare for illegal aliens🚩 Abolishing ICE🚩 Decriminalizing illegal immigration🚩 Mass amnesty for illegals🚩 Banning fracking🚩 Outlawing private health insurance🚩 Defunding the police🚩 Forcibly ripping guns out of the hands of law-abiding citizens...and as Vice President, she even cast the tie-breaking vote to cut Medicare by $237 billion dollars.",0,,,
https://trumpstruth.org/statuses/24088,https://truthsocial.com/@realDonaldTrump/112855155621669281,realDonaldTrump,20240727,3000,"Congressman Tim Burchett is a tireless advocate for the Great People of Tennessee’s 2nd Congressional District!A Conservative Warrior, Tim is fighting hard to Secure the Border, Stop Crime, Grow our Economy, Champion Small Business, Support our Brave Military and Veterans, and Protect and Defend our always under siege Second Amendment.Tim Burchett has my Complete and Total Endorsement!",0,,,
https://trumpstruth.org/statuses/24085,https://truthsocial.com/@realDonaldTrump/112855154682785170,realDonaldTrump,20240727,2900,"Congressman Glenn Grothman is a phenomenal Representative for the fantastic people of Wisconsin’s 6th Congressional District!An America First Patriot, Glenn strongly advocates for our Great Farmers and American Agriculture, Supports our Brave Military and Veterans, Promotes our Energy, and Defends our always under siege Second Amendment.Glenn Grothman has my Complete and Total Endorsement!",0,,,
https://trumpstruth.org/statuses/24086,https://truthsocial.com/@realDonaldTrump/112855154284826001,realDonaldTrump,20240727,2900,"Congressman Bryan Steil is a tremendous champion for the incredible people of Wisconsin’s 1st Congressional District!As the Chair of the House Administration Committee, Bryan is an America First Fighter for Election Integrity. He is working hard to Secure the Border, Support our Veterans, Strengthen the Military, Defend the Second Amendment, and Promote American Agriculture and our Incredible Farmers.Bryan Steil has my Complete and Total Endorsement!",0,,,
https://trumpstruth.org/statuses/24087,https://truthsocial.com/@realDonaldTrump/112855153622265196,realDonaldTrump,20240727,2900,"Derek Schmidt was a fantastic Attorney General of Kansas, a State I love and won by large margins in 2016 and 2020! An America First Patriot and a true friend of MAGA, Derek is now running for Congress, where he will work tirelessly to Grow the Economy, Secure the Border, Uphold the Rule of Law, Support our Veterans, Strengthen our Military, Defend our always under siege Second Amendment, and Champion our Incredible Farmers and Ranchers.Derek Schmidt has my Complete and Total Endorsement - HE WILL NEVER LET YOU DOWN!",0,,,
https://trumpstruth.org/statuses/24083,https://truthsocial.com/@realDonaldTrump/112855096892367460,realDonaldTrump,20240727,1500,"Both James Copenhaver and David Dutch, two Great Patriots who were seriously injured at the big Rally in Butler, Pennsylvania, are making wonderful progress — We will be seeing them and their Families at our soon to be scheduled next Butler Rally!",0,,,
https://trumpstruth.org/statuses/24084,https://truthsocial.com/@realDonaldTrump/112855095485231691,realDonaldTrump,20240727,1400,"Kari Lake will be an incredible Senator for the Great State of Arizona. She will fight tirelessly to Secure the Border, Stop Migrant Crime, End Inflation, Grow the Economy, Support our Great Military/Vets, and Strongly Defend our always under siege Second Amendment. Kari Lake is a spectacular woman, and has my Complete and Total Endorsement — She will not let you down!",0,,,
https://trumpstruth.org/statuses/24082,https://truthsocial.com/@realDonaldTrump/112854980347858587,realDonaldTrump,20240726,234500,"Paul Junge is running for Congress in Michigan’s 8th Congressional District. During my first term, Paul worked tirelessly at U.S. Citizenship and Immigration Services to Secure our Border, and we will do it again, together, during my next term. As your next Congressman, Paul will fight hard to End Migrant Crime, Stop Inflation, Stand with our Great Military/Vets, and Support our always under siege Second Amendment. Paul Junge has my Complete and Total Endorsement!",0,,,
https://trumpstruth.org/statuses/24081,https://truthsocial.com/@realDonaldTrump/112854884935651976,realDonaldTrump,20240726,232100,“KAMALA HARRIS OWNS BIDENOMICS”,0,,,
https://trumpstruth.org/statuses/24078,https://truthsocial.com/@realDonaldTrump/112854812775068777,realDonaldTrump,20240726,230300,"I assume that’s the best apology that we’ll get from Director Wray, but it is fully accepted!",0,,,
https://trumpstruth.org/statuses/24076,https://truthsocial.com/@realDonaldTrump/112854750084834143,realDonaldTrump,20240726,224700,“Kamala Harris praised ‘defund the police’ movement in June 2020 radio interview” https://www.cnn.com/2024/07/26/politics/kfile-kamala-harris-praised-defund-the-police-movement-in-june-2020,0,,,
https://trumpstruth.org/statuses/24074,https://truthsocial.com/@realDonaldTrump/112854644045221144,realDonaldTrump,20240726,222000,"I WILL BE GOING BACK TO BUTLER, PENNSYLVANIA, FOR A BIG AND BEAUTIFUL RALLY, HONORING THE SOUL OF OUR BELOVED FIREFIGHTING HERO, COREY, AND THOSE BRAVE PATRIOTS INJURED TWO WEEKS AGO. WHAT A DAY IT WILL BE — FIGHT, FIGHT, FIGHT! STAY TUNED FOR DETAILS.",0,,,
https://trumpstruth.org/statuses/24071,https://truthsocial.com/@realDonaldTrump/112854562463116292,realDonaldTrump,20240726,215900,"Not that anyone doubted it, but in order to rid our Country of the political statement put out by the Director of the FBI, in between fighting for the Safety and Security of those burning our American Flags, and right now spraying our beautiful Limestone Monuments in Washington, D.C., this is a picture of the bullet right after piercing my ear. Perhaps FBI Director Christopher Wray will notice there is no shrapnel or glass flying through the ear, only a bloodstained bullet. It’s all so damaging to the Great People that work in the FBI. As The New York Times reported, other bullets came very close. Nobody ever called, even out of curiosity, from the Federal Bureau of Insurrection. P.S. After the Great Supreme Court Decision, when are the hunted down J6 Hostages going to be released, and when are yesterday’s Vandals and Flag Burners going to be put in prison?",0,,,
https://trumpstruth.org/statuses/24072,https://truthsocial.com/@realDonaldTrump/112854560590095111,realDonaldTrump,20240726,215800,"Tucker Carlson: ""Chris Wray is a liar and a criminal and I hope he's reading this.""",0,,,
https://trumpstruth.org/statuses/24073,https://truthsocial.com/@realDonaldTrump/112854559132191324,realDonaldTrump,20240726,215800,"“Lindsey Graham demands FBI's Christopher Wray recant testimony, says it's 'clear' Trump was hit with bullet” https://www.foxnews.com/politics/lindsey-graham-demands-fbis-christopher-wray-recant-testimony-says-its-clear-trump-hit-bullet",0,,,
https://trumpstruth.org/statuses/24069,https://truthsocial.com/@realDonaldTrump/112853891456263853,realDonaldTrump,20240726,190800,https://www.donaldjtrump.com/platform,0,,,
https://trumpstruth.org/statuses/24065,https://truthsocial.com/@realDonaldTrump/112853613992036369,realDonaldTrump,20240726,175800,RT @RonnyJacksonTXUpdate on President Trump’s recovery from the bullet wound to his ear.,0,,,
https://trumpstruth.org/statuses/24064,https://truthsocial.com/@realDonaldTrump/112853514252810317,realDonaldTrump,20240726,173200,"Russian and Chinese jets are flying over our West Coast. Russian warships are now in Cuba, 70 miles off our Coast. What’s Kamala going to do?",0,,,
https://trumpstruth.org/statuses/24063,https://truthsocial.com/@realDonaldTrump/112850202227985061,realDonaldTrump,20240726,33000,"FBI Director Christopher Wray told Congress yesterday that he wasn’t sure if I was hit by shrapnel, glass, or a bullet (the FBI never even checked!), but he was sure that Crooked Joe Biden was physically and cognitively “uneventful” - Wrong! That’s why he knows nothing about the terrorists and other criminals pouring into our Country at record levels. His only focus is destroying J6 Patriots, Raiding Mar-a-Lago, and saving Radical Left Lunatics, like the ones now in D.C. burning American flags and spray painting over our great National Monuments - with zero retribution. No, it was, unfortunately, a bullet that hit my ear, and hit it hard. There was no glass, there was no shrapnel. The hospital called it a “bullet wound to the ear,” and that is what it was. No wonder the once storied FBI has lost the confidence of America!",0,,,
https://trumpstruth.org/statuses/24062,https://truthsocial.com/@realDonaldTrump/112850026873473884,realDonaldTrump,20240726,24500,“Meet San Francisco Radical Kamala Harris”,0,,,
https://trumpstruth.org/statuses/24061,https://truthsocial.com/@realDonaldTrump/112849963089521359,realDonaldTrump,20240726,22900,RT: https://truthsocial.com/users/realDonaldTrump/statuses/112844379738008085,0,,,
https://trumpstruth.org/statuses/24060,https://truthsocial.com/@realDonaldTrump/112849168694649608,realDonaldTrump,20240725,230700,https://youtu.be/FQyGYKsw9Ro?si=gp0OMyMeQh9I4hdY,0,,,
https://trumpstruth.org/statuses/24059,https://truthsocial.com/@realDonaldTrump/112849121135506647,realDonaldTrump,20240725,225500,"Larry Kudlow: ""She said that she wanted to disband ICE altogether. At one point she called ICE agents Ku Klux Klansmen...she will never get out of the box of the open borders of the Biden administration. She added to all of that because of her statements.""",0,,,
https://trumpstruth.org/statuses/24055,https://truthsocial.com/@realDonaldTrump/112848925881108434,realDonaldTrump,20240725,220500,"RT: https://truthsocial.com/users/realDonaldTrump/statuses/112848115069919284Why doesn’t FoxNews and Martha MacCallum use these Poll numbers from Rasmussen, a real pollster?",0,,,
https://trumpstruth.org/statuses/24054,https://truthsocial.com/@realDonaldTrump/112848649966690481,realDonaldTrump,20240725,205500,RT: https://truthsocial.com/users/realDonaldTrump/statuses/112848391845514281,0,,,
https://trumpstruth.org/statuses/24053,https://truthsocial.com/@realDonaldTrump/112848430305889910,realDonaldTrump,20240725,195900,"Why didn’t Gavin Newscum do this a long time ago? He’s only doing it because, just like Crooked Joe Biden, his Radical Left Democrat Presidential Candidate, Lyin’ Kamala Harris, is losing BIG in the Polls. They just did it for Political Reasons, because she comes from California, and looks terrible. Right after the Election, it will go back to SLUM LIKE condition, unless we WIN — THEN, AMERICA WILL BE GREAT AGAIN!",0,,,
https://trumpstruth.org/statuses/24052,https://truthsocial.com/@realDonaldTrump/112848393567326942,realDonaldTrump,20240725,195000,"If those people rioting in Washington yesterday were Republicans/Conservatives, they’d all be in jail right now, facing 10 to 20 year sentences. Under this Crooked Administration, nothing will happen to them!",0,,,
https://trumpstruth.org/statuses/24050,https://truthsocial.com/@realDonaldTrump/112848390633498836,realDonaldTrump,20240725,194900,"Andy Puzder just beat Never Trumper Charlie Gasparino “like a drum,” talking about how GREAT our Economy and Inflation were. Thank you Andy! The Biden Administration was a disaster with Inflation reaching record levels, and destroying the people of our Country. During “TRUMP,” Inflation was around the 1% level, it went to 9% under Crooked Joe Biden!",0,,,
https://trumpstruth.org/statuses/24048,https://truthsocial.com/@realDonaldTrump/112848319395019188,realDonaldTrump,20240725,193100,"If they do “assassinate President Trump,” which is always a possibility, I hope that America obliterates Iran, wipes it off the face of the Earth — If that does not happen, American Leaders will be considered “gutless” cowards!",0,,,
https://trumpstruth.org/statuses/24045,https://truthsocial.com/@realDonaldTrump/112848295181352445,realDonaldTrump,20240725,192500,https://www.foxnews.com/video/6359152006112,0,,,
https://trumpstruth.org/statuses/24046,https://truthsocial.com/@realDonaldTrump/112848294353959918,realDonaldTrump,20240725,192500,https://www.foxnews.com/video/6359149556112,0,,,
https://trumpstruth.org/statuses/24047,https://truthsocial.com/@realDonaldTrump/112848294074219467,realDonaldTrump,20240725,192500,https://www.foxnews.com/video/6359153284112,0,,,
https://trumpstruth.org/statuses/24044,https://truthsocial.com/@realDonaldTrump/112848286807965958,realDonaldTrump,20240725,192300,https://www.foxnews.com/politics/trumps-save-america-book-highlight-great-success-power-us-will-have-again-he-re-elected,0,,,
https://trumpstruth.org/statuses/24041,https://truthsocial.com/@realDonaldTrump/112848244480423850,realDonaldTrump,20240725,191200,"We’re not ready for a Marxist President, and Lyin’ Kamala Harris is a RADICAL LEFT MARXIST, AND WORSE!",0,,,
https://trumpstruth.org/statuses/24042,https://truthsocial.com/@realDonaldTrump/112848243270160195,realDonaldTrump,20240725,191200,"RT @LauraLoomerCalifornia Gov.Gavin Newsom issues exec order for removal of homeless encampmentsNow that he has endorsed Kamala Harris @KamalaHQ for President, he wants her home state to be cleaned up…That’s why he’s doing this. Political theater!https://www.kcra.com/article/gavin-newsom-executive-order-homeless-encampments-removal-california/61699597",0,,,
https://trumpstruth.org/statuses/24039,https://truthsocial.com/@realDonaldTrump/112847377340243579,realDonaldTrump,20240725,153200,"I’m pleased to announce my new Book, “SAVE AMERICA.” As everyone knows, the first two, “Our Journey Together” and, “Letters to Trump,” have been spectacular successes, and this is the BEST OF ALL, especially in light of the fact that we are now living in a Failing Nation, but it will not be failing for long. We will soon, MAKE AMERICA GREAT AGAIN! https://45books.com/",0,,,
https://trumpstruth.org/statuses/24038,https://truthsocial.com/@realDonaldTrump/112844988657995782,realDonaldTrump,20240725,52400,MAKE AMERICA GREAT AGAIN!,0,,,
https://trumpstruth.org/statuses/24037,https://truthsocial.com/@realDonaldTrump/112844656233378083,realDonaldTrump,20240725,40000,"“Trump Hasn’t Changed, but the GOP Has” https://www.wsj.com/politics/policy/trump-hasnt-changed-but-the-gop-has-14ba7c49",0,,,
https://trumpstruth.org/statuses/24035,https://truthsocial.com/@realDonaldTrump/112844304922148061,realDonaldTrump,20240725,23000,CROOKED JOE BIDEN AND LYIN’ KAMALA HARRIS ARE A GREAT EMBARRASSMENT TO AMERICA — THERE HAS NEVER BEEN A TIME LIKE THIS!,0,,,
https://trumpstruth.org/statuses/24034,https://truthsocial.com/@realDonaldTrump/112844294440574656,realDonaldTrump,20240725,22800,"Crooked Joe Biden’s Oval Office speech was barely understandable, and sooo bad!",0,,,
https://trumpstruth.org/statuses/24024,https://truthsocial.com/@realDonaldTrump/112844158859737606,realDonaldTrump,20240725,15300,RT @realamericasvoicePresident @realDonaldTrump takes the stage to MASSIVE ROARING CROWD and welcoming chants of USA!Watch our complete coverage of President Trump’s Speech here: https://rumble.com/v58605p-president-trumps-maga-rally-in-charlotte-nc.html,0,,,
https://trumpstruth.org/statuses/24026,https://truthsocial.com/@realDonaldTrump/112844158687225292,realDonaldTrump,20240725,15300,"RT @realamericasvoice""So now we have a new victim to defeat, LYING KAMALA HARRIS!"" - President @realDonaldTrump",0,,,
https://trumpstruth.org/statuses/24028,https://truthsocial.com/@realDonaldTrump/112844157793889862,realDonaldTrump,20240725,15300,"RT @realamericasvoicePresident @realDonaldTrump DESTROYS the fake news narrative about Lying Kamala's crowd sizes, which pales in comparison to the MAGA crowds.",0,,,
https://trumpstruth.org/statuses/24030,https://truthsocial.com/@realDonaldTrump/112844157504127177,realDonaldTrump,20240725,15300,"RT @realamericasvoice""Kamala Harris has been caught red-handed...For three and half years, Harris shamelessly lied to the public to cover up Joe's mental unfitness."" - President @realDonaldTrump",0,,,
https://trumpstruth.org/statuses/24032,https://truthsocial.com/@realDonaldTrump/112844157327253139,realDonaldTrump,20240725,15300,"RT @realamericasvoice""He (Biden) can be President, but he can't stand trial! What's that about?"" - President @realDonaldTrump#25thAmendment",0,,,
https://trumpstruth.org/statuses/24022,https://truthsocial.com/@realDonaldTrump/112843756700486761,realDonaldTrump,20240725,1100,"Pastor Mark Harris will be a terrific Representative for North Carolina’s 8th Congressional District! As your next Congressman, Mark will work hard to Grow the Economy, Lower Inflation, Uphold the Rule of Law, Defend the Border, Promote American Energy, Support our Military and Police, and Protect our always under siege Second Amendment. Mark Harris has my Complete and Total Endorsement - HE WILL NOT LET YOU DOWN!",0,,,
https://trumpstruth.org/statuses/24023,https://truthsocial.com/@realDonaldTrump/112843755632093940,realDonaldTrump,20240725,1100,"Green Beret Pat Harrigan will be a tremendous Representative for the incredible people of North Carolina’s 10th Congressional District! Pat bravely served our Great Country in the Special Forces as a Decorated Combat Veteran and, in Congress, he will Fight Inflation, Grow our Economy, Secure our Border, Support our Military/Vets, and Defend our always under siege Second Amendment. Pat Harrigan has my Complete and Total Endorsement - HE WILL NEVER LET YOU DOWN!",0,,,
https://trumpstruth.org/statuses/24021,https://truthsocial.com/@realDonaldTrump/112843627059293305,realDonaldTrump,20240724,233800,The Gag Order unConstitutionally placed on me is interfering with my Campaign against Lyin’ Kamala Harris. This is a FIRST in American History - A Highly Conflicted Democrat Judge putting a Gag Order on the Leading Candidate for President to benefit my Democrat Opponent. Can this really be allowed to stand?,0,,,
https://trumpstruth.org/statuses/24020,https://truthsocial.com/@realDonaldTrump/112843575921599447,realDonaldTrump,20240724,232500,"RT @realDonaldTrumpJoin me this evening at 6:00 P.M. EASTERN—LIVE from Charlotte, North Carolina. Will be on @RSBN, @NewsMax, @OAN, @realamericasvoice, and Donald J. Trump, among others. BIG CROWD—MAGA2024! https://rumble.com/v585tul-live-president-trump-in-charlotte-nc.html",0,,,
https://trumpstruth.org/statuses/24019,https://truthsocial.com/@realDonaldTrump/112843572302097837,realDonaldTrump,20240724,232400,https://nypost.com/2024/07/24/sports/bryson-dechambeaus-donald-trump-video-is-exploding-on-youtube/,0,,,
https://trumpstruth.org/statuses/24015,https://truthsocial.com/@realDonaldTrump/112843304388884196,realDonaldTrump,20240724,221600,“Medical Opinion: What Really Happened To President Trump”,0,,,
https://trumpstruth.org/statuses/24013,https://truthsocial.com/@realDonaldTrump/112843245048191931,realDonaldTrump,20240724,220100,"I watched the Congressional Hearing today as Christopher Wray was asked the question whether or not he noticed any Cognitive Degeneration in his many conversations with Crooked Joe Biden and, despite the fact that Special Counsel Robert Hur said, effectively, that Joe Biden is INCOMPETENT, with LITTLE MEMORY, etc., Wray said that “it is not something I observed during my interactions with him, which were uneventful and unremarkable,” essentially stating that he found nothing wrong, mentally or physically, with “Joe.” If that is the case, Director Wray should resign immediately from the FBI, and stop “sweet talking” Congress every time he goes up, which he loves to do, because anybody can see that Joe Biden is cognitively and physically challenged, and if you can’t see that, you sure as hell can’t be running the FBI - Unless, that is, you want to illegally lead the Raid on Mar-a-Lago. Wray has to resign, and NOW, for LYING TO CONGRESS!",0,,,
https://trumpstruth.org/statuses/24014,https://truthsocial.com/@realDonaldTrump/112843244381802115,realDonaldTrump,20240724,220100,"I got out of my Documents case by WINNING against the FULL FORCE AND POWER of the U.S. Department of Justice, whereas Biden got out of his Documents case by being called INCOMPETENT!",0,,,
https://trumpstruth.org/statuses/24011,https://truthsocial.com/@realDonaldTrump/112842958429773948,realDonaldTrump,20240724,204800,https://www.newsmax.com/newsfront/newsmax-ratings-rnc/2024/07/24/id/1173787/,0,,,
https://trumpstruth.org/statuses/24010,https://truthsocial.com/@realDonaldTrump/112842695819556544,realDonaldTrump,20240724,194100,"I have nothing to do with, and know nothing about, Project 25. The fact that I do is merely disinformation put out by the Radical Left Democrat Thugs. Do not believe them!  DJT",0,,,
https://trumpstruth.org/statuses/24009,https://truthsocial.com/@realDonaldTrump/112842646182120834,realDonaldTrump,20240724,192800,"A BIG WIN TODAY IN HIGH FLORIDA COURT AGAINST ABC FAKE NEWS, AND LIDDLE’ GEORGE SLOPADOPOLUS. A POWERFUL CASE! BEFORE YOU KNOW IT, THE FAKE NEWS MEDIA WILL BE FORCED BY THE COURTS TO START TELLING THE TRUTH. THIS IS A GREAT DAY FOR OUR COUNTRY. MAGA2024!",0,,,
https://trumpstruth.org/statuses/24008,https://truthsocial.com/@realDonaldTrump/112842553316724594,realDonaldTrump,20240724,190500,"THANK YOU CHARLOTTE, NORTH CAROLINA! SEE YOU TONIGHT AT 6:00PM EASTERN—MAGA2024! https://rumble.com/v585tul-live-president-trump-in-charlotte-nc.html",0,,,
https://trumpstruth.org/statuses/24007,https://truthsocial.com/@realDonaldTrump/112842441230982895,realDonaldTrump,20240724,183600,"RT: https://truthsocial.com/users/realDonaldTrump/statuses/112842424415553673THANK YOU, NORTH CAROLINA. WILL SEE YOU TONIGHT—MAGA2024! https://rumble.com/v585tul-live-president-trump-in-charlotte-nc.html",0,,,
https://trumpstruth.org/statuses/24005,https://truthsocial.com/@realDonaldTrump/112839019570744178,realDonaldTrump,20240724,40600,"Looking forward to seeing Bibi Netanyahu on Friday, and even more forward to achieving Peace in the Middle East! DJT",0,,,
https://trumpstruth.org/statuses/24004,https://truthsocial.com/@realDonaldTrump/112838816558261510,realDonaldTrump,20240724,31400,RT @realDonaldTrumpDoes Lyin’ Kamala Harris think Joe Biden is fit to run the U.S.A. for the next six months? She must answer the question. Now it appears Joe is delegating his Presidential Authority to unelected Washington Bureaucrats! He doesn’t even trust his Vice President. WHO IS RUNNING THE COUNTRY?,0,,,
https://trumpstruth.org/statuses/24003,https://truthsocial.com/@realDonaldTrump/112838646046634388,realDonaldTrump,20240724,23100,"23-year-old Melvindale Police Officer Mohamed Said, a true American hero, was gunned down by a suspect he was pursuing last Saturday. Dearborn Police Chief Issa Shahin described Officer Said as a “kind soul who proudly served the residents of Melvindale.” The men and women of law enforcement deserve our respect for the selfless job they do every day serving our communities. Pray for Officer Said, his family, and all law enforcement!",0,,,
https://trumpstruth.org/statuses/24002,https://truthsocial.com/@realDonaldTrump/112837961703675162,realDonaldTrump,20240723,233700,"Catherine Oxenberg is a remarkable woman who has written an incredible book, “Captive: A Mother's Crusade to Save Her Daughter from a Terrifying Cult.” To parents across this Country, and around the World, Catherine is a powerful example of unconditional Love - NEVER GIVE UP! She is a true inspiration to us all. Buy the Book! https://www.amazon.com/Captive-Mothers-Crusade-Daughter-Terrifying/dp/1982100656?dplnkId=85661544-60bb-45f5-a789-248b58e9b8ff&nodl=1",0,,,
https://trumpstruth.org/statuses/24001,https://truthsocial.com/@realDonaldTrump/112837096247654677,realDonaldTrump,20240723,195700,"RT: https://truthsocial.com/users/realDonaldTrump/statuses/112837026187119625At the request of Bibi Netanyahu, we have switched this meeting to Friday, July 26th at Mar-a-Lago in Palm Beach, Florida!",0,,,
https://trumpstruth.org/statuses/23998,https://truthsocial.com/@realDonaldTrump/112836669306712445,realDonaldTrump,20240723,180800,https://youtu.be/6Rb9b8rYhII?si=7ITii20MF_jl3eHq,0,,,
https://trumpstruth.org/statuses/23993,https://truthsocial.com/@realDonaldTrump/112836502414599462,realDonaldTrump,20240723,172600,Lyin’ Kamala Harris destroys everything she touches!,0,,,
https://trumpstruth.org/statuses/23994,https://truthsocial.com/@realDonaldTrump/112836501862027675,realDonaldTrump,20240723,172600,"I don’t know who said it, or where it came from, perhaps the Radical Left, but I never discussed, or thought of, Jamie Dimon or Larry Fink for Secretary of the Treasury.",0,,,
https://trumpstruth.org/statuses/23995,https://truthsocial.com/@realDonaldTrump/112836501016865822,realDonaldTrump,20240723,172600,"I can’t believe it! They’re turning Crooked Joe Biden, the Worst President in the History of the United States, into a “Hero” - He was pushed out of power like a dog, and look what the Radical Left is able to do. MAGA2024!",0,,,
https://trumpstruth.org/statuses/23996,https://truthsocial.com/@realDonaldTrump/112836499057133816,realDonaldTrump,20240723,172500,"Why did Fox News put up Tim Walz, Governor of Minnesota, where I am leading? They make me fight battles that I shouldn’t have to fight!",0,,,
https://trumpstruth.org/statuses/23992,https://truthsocial.com/@realDonaldTrump/112836289155893843,realDonaldTrump,20240723,163200,"The Biden/Harris Administration did not properly protect me, and I was forced to take a bullet for Democracy. IT WAS MY GREAT HONOR TO DO SO!",0,,,
https://trumpstruth.org/statuses/23989,https://truthsocial.com/@realDonaldTrump/112835990583347136,realDonaldTrump,20240723,151600,https://nypost.com/2024/07/21/opinion/joe-biden-was-a-terrible-president-no-matter-his-age-and-dems-still-have-to-answer-for-it/,0,,,
https://trumpstruth.org/statuses/23990,https://truthsocial.com/@realDonaldTrump/112835988096705486,realDonaldTrump,20240723,151500,RT @MikeWaltzReminder: Kamala Harris is ranked the MOST LIBERAL left wing Senator by non-partisan GovTrack. She’s to the left of Bernie and Elizabeth Warren.She is the Squadron Commander for the Squad!,0,,,
https://trumpstruth.org/statuses/23988,https://truthsocial.com/@realDonaldTrump/112833917326692535,realDonaldTrump,20240723,62900,"NBC News Poll: Lyin’ Kamala Harris is the most unpopular Vice President in history. WOW, that is not a great sound bite!",0,,,
https://trumpstruth.org/statuses/23987,https://truthsocial.com/@realDonaldTrump/112833851440631840,realDonaldTrump,20240723,61200,"ABC Fake News is such a joke, among the absolute WORST in the business. They try to make Crooked Joe into a brave warrior because he didn’t have the “guts” to fight it out — He quit! They then tried to make “Sleepy” look like a great President - he was the WORST, and Lyin’ Kamala into a competent person, which she is not. ABC, the home of George Slopadopolus, is not worthy of holding a Debate, of which I hope there will be many!  MAGA2024",0,,,
https://trumpstruth.org/statuses/23986,https://truthsocial.com/@realDonaldTrump/112833777476550502,realDonaldTrump,20240723,55300,"The Democrats lied and misled the public about Crooked Joe Biden, and now we find he is a complete and total Cognitive and Physical “MESS.” They also mislead the Republican Party, causing it to waste a great deal of time and money. To be resumed!",0,,,
https://trumpstruth.org/statuses/23985,https://truthsocial.com/@realDonaldTrump/112833748299002498,realDonaldTrump,20240723,54600,"Lyin’ Kamala Harris, the Biden appointed “Border Czar” who never visited the Border, and whose incompetence gave us the WORST and MOST DANGEROUS Border anywhere in the World, has absolutely terrible pole numbers against a fine and brilliant young man named DONALD J. TRUMP! Be careful what you wish for, Democrats???  MAGA2024",0,,,
https://trumpstruth.org/statuses/23984,https://truthsocial.com/@realDonaldTrump/112833452384733376,realDonaldTrump,20240723,43000,You can make a BIG ELECTION IMPACT with a small time commitment! Join #TrumpForce47 at: https://trumpforce47.com/.,0,,,
https://trumpstruth.org/statuses/23977,https://truthsocial.com/@realDonaldTrump/112833326578722111,realDonaldTrump,20240723,35800,RT @1776WeThePeople1776THIS IS NOW AMERICA!YOU ARE EITHER ONE OR THE OTHER THERE IS NO IN BETWEEN!TRUTH!,0,,,
https://trumpstruth.org/statuses/23979,https://truthsocial.com/@realDonaldTrump/112833322411882734,realDonaldTrump,20240723,35700,RT: https://truthsocial.com/users/Lionsnotsheeeep/statuses/112746051618538225What a day!,0,,,
https://trumpstruth.org/statuses/23980,https://truthsocial.com/@realDonaldTrump/112833317405777798,realDonaldTrump,20240723,35600,RT: https://truthsocial.com/users/1776WeThePeople1776/statuses/112746177128386634Thank you!,0,,,
https://trumpstruth.org/statuses/23981,https://truthsocial.com/@realDonaldTrump/112833315329913207,realDonaldTrump,20240723,35500,"RT @1776WeThePeople1776WE ARE WITNESSING ONE OF THE GREATEST CHAPTERS IN OUR ENTIRE LIFETIME.THIS IS CLEARLY A WAR OF GOOD VS EVIL!AND WE ARE ALL A PART OF THESE HISTORIC EVENTS!WHEN THEY SAY IT’S A GREAT TIME TO BE ALIVE!EMBRACE THIS MOMENT!FOR WE ARE WITNESSING THE POWER OF GOD!LIKE WE HAVE NEVER SEEN BEFORE!GOD CHOSE DONALD J. TRUMP FOR THIS TASK THIS GOES WITHOUT QUESTION!NO OTHER PERSON WOULD BE ABLE TO WITHSTAND WHAT THIS MAN HAS GONE THROUGH AND CONTINUES TO GO THROUGH FOR US, FOR AMERICA, ALL BEING ORCHESTRATED THROUGH THE POWERS OF GOD!GOD IS SHOWING THE WORLD THROUGH PRESIDENT TRUMP THAT NO MATTER WHAT THEY DO!NO MATTER WHAT THEY TRY! NO MATTER HOW THEY TRY TO DEFY HIM!GOD IS SHOWING THE WORLD HE IS IN CONTROL!HE IS ALSO SHOWING US ALL THAT HE WILL NOT BE DEFIED!HE WILL NOT BE DEFEATED!HE WILL CONQUER ALL AND CRUSH THIS EVIL ONCE AND FOR ALL!IN GOD WE MUST ALWAYS TRUST!FEAR NOTHING! NO MATTER WHAT YOU SEE OR HEAR!IN THE END NCSWIC!GOD WINS!✝️🙏🏻✝️GOD BLESS YOU ALL!",0,,,
https://trumpstruth.org/statuses/23974,https://truthsocial.com/@realDonaldTrump/112833311111241719,realDonaldTrump,20240723,35400,"RT @ChrisMartineauAuthorI'm voting for Trump because:- $1.50 a gallon gas under Trump was better than $5 a gallon gas under Biden- .8% inflation under Trump was better than 8% inflation under Biden- Secure borders under Trump was better than open borders under Biden- 3% mortgage rates under Trump was better than 6% rates under Biden- Affordable groceries under Trump was better than unaffordable groceries under Biden- 4% economic growth under Trump was better than 1% under Biden- Free speech under Trump was better than censored speech under Biden- Putin in Moscow under Trump was better than Putin in Kiev under Biden- An economically crippled Tehran and Hamas under Trump was better than a taxpayer funded Tehran and Hamas under BidenIf you don't understand this, you are a bot or a trollYou should stick to whining about being misgendered on TikTok🇺🇸 #PHPnews If anyone enjoys networking with other conservatives - consider following me. I would love to connect and stay in touch❤️",0,,,
