stock_id,Date,Close,y_true,y_pred,y_proba,y_return
S&P 500,2025-08-08,6389.45,0,1,0.79836166,-0.0025041278199492423
S&P 500,2025-08-11,6373.45,1,1,0.7916902,0.011345440496263626
S&P 500,2025-08-12,6445.76,1,0,0.45313975,0.0032300769259197004
S&P 500,2025-08-13,6466.58,1,1,0.6989003,0.0003030813768161167
S&P 500,2025-08-14,6468.54,0,1,0.72155523,-0.002897129800542353
S&P 500,2025-08-15,6449.8,0,0,0.09650342,-0.00010076281747528615
S&P 500,2025-08-18,6449.15,0,0,0.1481895,-0.005858105422545723
S&P 500,2025-08-19,6411.37,0,0,0.2403866,-0.0024316643333380794
S&P 500,2025-08-20,6395.78,0,0,0.43896315,-0.004004187261106185
S&P 500,2025-08-21,6370.17,1,1,0.81868726,0.0151864552309664
S&P 500,2025-08-22,6466.91,0,1,0.8734081,-0.004266396029436126
S&P 500,2025-08-25,6439.32,1,1,0.8939448,0.00413399253753477
S&P 500,2025-08-26,6465.94,1,1,0.7287211,0.002390990364757428
S&P 500,2025-08-27,6481.4,1,1,0.6045815,0.003156725447537978
S&P 500,2025-08-28,6501.86,0,0,0.3743233,-0.006398184617912306
S&P 500,2025-08-29,6460.26,0,1,0.6421921,-0.0069222912676050186
S&P 500,2025-09-02,6415.54,1,1,0.8686753,0.005100085105852248
S&P 500,2025-09-03,6448.26,1,1,0.8384902,0.008346484426697609
S&P 500,2025-09-04,6502.08,0,1,0.72051144,-0.00316515633204828
S&P 500,2025-09-05,6481.5,1,1,0.5842349,0.002105978554347132
S&P 500,2025-09-08,6495.15,1,0,0.286946,0.0026881596681855857
S&P 500,2025-09-09,6512.61,1,0,0.24922647,0.0029834582906616003
S&P 500,2025-09-10,6532.04,1,0,0.37130356,0.008485894146392114
S&P 500,2025-09-11,6587.47,0,0,0.42107263,-0.00048276499224231273
S&P 500,2025-09-12,6584.29,1,1,0.6724919,0.00470662744198691
S&P 500,2025-09-15,6615.28,0,1,0.8372907,-0.001287927382905285
S&P 500,2025-09-16,6606.76,0,1,0.88364536,-0.0009701730037166012
S&P 500,2025-09-17,6600.35,1,1,0.57667917,0.004789124746579887
S&P 500,2025-09-18,6631.96,1,0,0.4553113,0.0048854184886519825
S&P 500,2025-09-19,6664.36,1,1,0.66306365,0.004410040940315829
S&P 500,2025-09-22,6693.75,0,1,0.64743847,-0.005502162464986027
S&P 500,2025-09-23,6656.92,0,1,0.6530526,-0.002846616796455703
S&P 500,2025-09-24,6637.97,0,1,0.7799077,-0.005009061354327882
S&P 500,2025-09-25,6604.72,1,1,0.8793216,0.005901839717600721
S&P 500,2025-09-26,6643.7,1,1,0.7598055,0.0026355493885772407
S&P 500,2025-09-29,6661.21,1,1,0.7499506,0.0040908483593822265
S&P 500,2025-09-30,6688.46,1,1,0.78761625,0.00339991567565634
S&P 500,2025-10-01,6711.2,1,1,0.8152087,0.0006183543742295239
S&P 500,2025-10-02,6715.35,1,1,0.7647076,6.550663680227053e-05
S&P 500,2025-10-03,6715.79,1,0,0.476792,0.003646600027696012
S&P 500,2025-10-06,6740.28,0,1,0.68521476,-0.0038114144757017687
S&P 500,2025-10-07,6714.59,1,1,0.61550534,0.005827667983530516
S&P 500,2025-10-08,6753.72,0,0,0.203459,-0.002755562778570475
S&P 500,2025-10-09,6735.11,0,1,0.50226766,-0.02711167341159504
S&P 500,2025-10-10,6552.51,1,1,0.6786746,0.015598664194290901
S&P 500,2025-10-13,6654.72,0,0,0.0945458,-0.0015643182113050935
S&P 500,2025-10-14,6644.31,1,1,0.66855013,0.004026001134414203
S&P 500,2025-10-15,6671.06,0,1,0.9431364,-0.006294396898028132
S&P 500,2025-10-16,6629.07,1,1,0.9550577,0.005270724408422911
S&P 500,2025-10-17,6664.01,1,1,0.5584947,0.010672268219053427
S&P 500,2025-10-20,6735.13,1,1,0.77235115,3.269424692153855e-05
S&P 500,2025-10-21,6735.35,0,0,0.07501846,-0.0053375399149628855
S&P 500,2025-10-22,6699.4,1,1,0.65415674,0.005827387614224966
S&P 500,2025-10-23,6738.44,1,1,0.9128476,0.007902422636432593
S&P 500,2025-10-24,6791.69,1,1,0.8345739,0.012290063478899382
S&P 500,2025-10-27,6875.16,1,0,0.47000134,0.002287932141566529
S&P 500,2025-10-28,6890.89,0,0,0.44544807,-4.3579275774474624e-05
S&P 500,2025-10-29,6890.59,0,0,0.089583635,-0.009904812502407268
S&P 500,2025-10-30,6822.34,1,0,0.20067722,0.0026179288226013675
S&P 500,2025-10-31,6840.2,1,0,0.4446024,0.0017207098704508095
S&P 500,2025-11-03,6851.97,0,1,0.63870585,-0.011736828627771922
S&P 500,2025-11-04,6771.55,1,1,0.68485034,0.003653550624407975
S&P 500,2025-11-05,6796.29,0,1,0.64709675,-0.011178186922570998
S&P 500,2025-11-06,6720.32,1,1,0.8067511,0.0012618447116161668
S&P 500,2025-11-07,6728.8,1,1,0.5716784,0.015401022928338559
S&P 500,2025-11-10,6832.43,1,1,0.78014344,0.0020753523394940743
S&P 500,2025-11-11,6846.61,1,1,0.5876109,0.0006295086273280237
S&P 500,2025-11-12,6850.92,0,0,0.3670719,-0.016556856839035516
S&P 500,2025-11-13,6737.49,0,1,0.87732315,-0.0005017150154815742
S&P 500,2025-11-14,6734.11,0,1,0.9472545,-0.009162265082724663
S&P 500,2025-11-17,6672.41,0,1,0.7472101,-0.008256446823368235
S&P 500,2025-11-18,6617.32,1,0,0.25282308,0.0037538460813091312
S&P 500,2025-11-19,6642.16,0,0,0.30188343,-0.015567284872171627
S&P 500,2025-11-20,6538.76,1,1,0.64184445,0.00982302484945241
S&P 500,2025-11-21,6602.99,1,1,0.5047476,0.015467219684802691
S&P 500,2025-11-24,6705.12,1,0,0.24475284,0.009061701967127966
S&P 500,2025-11-25,6765.88,1,1,0.76608175,0.006906714380194634
S&P 500,2025-11-26,6812.61,1,1,0.8214387,0.005354761322822643
S&P 500,2025-11-28,6849.09,0,0,0.43177018,-0.005323320479751925
S&P 500,2025-12-01,6812.63,1,1,0.7843533,0.0024572302100251964
S&P 500,2025-12-02,6829.37,1,1,0.7763864,0.0029797916501845823
S&P 500,2025-12-03,6849.72,1,1,0.6969213,0.001080321499847603
S&P 500,2025-12-04,6857.12,1,1,0.8150702,0.001936643927237025
S&P 500,2025-12-05,6870.4,0,1,0.7605729,-0.0034772502834952146
S&P 500,2025-12-08,6846.51,0,0,0.46528316,-0.0008763589296256757
S&P 500,2025-12-09,6840.51,1,1,0.72642636,0.006749555420562325
S&P 500,2025-12-10,6886.68,1,1,0.6738857,0.002079347317449187
S&P 500,2025-12-11,6901.0,0,0,0.17623521,-0.010663642950296981
S&P 500,2025-12-12,6827.41,0,0,0.45038152,-0.0015965643898180337
S&P 500,2025-12-15,6816.51,0,1,0.72624874,-0.0023839179399404165
S&P 500,2025-12-16,6800.26,0,1,0.6669708,-0.011592145347152805
S&P 500,2025-12-17,6721.43,1,1,0.8893779,0.007934263752378268
S&P 500,2025-12-18,6774.76,1,1,0.92678183,0.008818054331608982
S&P 500,2025-12-19,6834.5,1,1,0.54106486,0.006436491330748417
S&P 500,2025-12-22,6878.49,1,1,0.6415243,0.0045503881069715035
S&P 500,2025-12-23,6909.79,1,0,0.2641294,0.0032214871942561896
S&P 500,2025-12-24,6932.05,0,1,0.6461355,-0.00030436884628259886
S&P 500,2025-12-26,6929.94,0,1,0.9049918,-0.00349205048661394
S&P 500,2025-12-29,6905.74,0,1,0.84485793,-0.001375667158750038
S&P 500,2025-12-30,6896.24,0,1,0.8697643,-0.007357661352921041
S&P 500,2025-12-31,6845.5,1,1,0.56480265,0.0018947045504345006
S&P 500,2026-01-02,6858.47,1,1,0.6930501,0.006354128359411737
S&P 500,2026-01-05,6902.05,1,1,0.5308281,0.006196709852774429
S&P 500,2026-01-06,6944.82,0,1,0.6622526,-0.0034399164683870387
S&P 500,2026-01-07,6920.93,1,1,0.9026884,7.655040358600651e-05
S&P 500,2026-01-08,6921.46,1,1,0.92628914,0.0064754834962565955
S&P 500,2026-01-09,6966.28,1,1,0.74990535,0.001577628277290799
S&P 500,2026-01-12,6977.27,0,1,0.6137468,-0.0019391251879317117
S&P 500,2026-01-13,6963.74,0,1,0.7066851,-0.005333355198977818
S&P 500,2026-01-14,6926.6,1,1,0.91933113,0.0025799237348782533
S&P 500,2026-01-15,6944.47,0,1,0.9483366,-0.0006422952178555263
S&P 500,2026-01-16,6940.01,0,1,0.6570539,-0.020626757616394098
S&P 500,2026-01-20,6796.86,1,1,0.68510514,0.011587733329621708
S&P 500,2026-01-21,6875.62,1,1,0.575207,0.0054875050469993525
S&P 500,2026-01-22,6913.35,1,0,0.41612294,0.0003268748099420904
S&P 500,2026-01-23,6915.61,1,0,0.25115573,0.005006080519376788
S&P 500,2026-01-26,6950.23,1,1,0.7784824,0.004081893692726712
S&P 500,2026-01-27,6978.6,0,1,0.90902203,-8.172126097316657e-05
S&P 500,2026-01-28,6978.03,0,1,0.9316365,-0.0012926284722946102
S&P 500,2026-01-29,6969.01,0,1,0.6254487,-0.004301902402260915
S&P 500,2026-01-30,6939.03,1,0,0.26339492,0.005391258011314459
S&P 500,2026-02-02,6976.44,0,0,0.34739137,-0.008403971200268034
S&P 500,2026-02-03,6917.81,0,1,0.92780817,-0.00507240000704845
S&P 500,2026-02-04,6882.72,0,1,0.8765869,-0.012251013777953568
S&P 500,2026-02-05,6798.4,1,1,0.9241759,0.019695796359375572
S&P 500,2026-02-06,6932.3,1,0,0.49035987,0.004691083902632176
S&P 500,2026-02-09,6964.82,0,0,0.47204512,-0.0033037035645919755
S&P 500,2026-02-10,6941.81,0,1,0.697918,-4.89641743440794e-05
S&P 500,2026-02-11,6941.47,0,0,0.18686546,-0.015661005070654932
S&P 500,2026-02-12,6832.76,1,0,0.49635267,0.0004990809131033558
S&P 500,2026-02-13,6836.17,1,1,0.86984193,0.0010313231097429654
S&P 500,2026-02-17,6843.22,1,1,0.8942817,0.005566078379298567
S&P 500,2026-02-18,6881.31,0,1,0.5748476,-0.00282213702300671
S&P 500,2026-02-19,6861.89,1,1,0.58797646,0.006939735161307858
S&P 500,2026-02-20,6909.51,0,0,0.2138749,-0.010385657170643214
S&P 500,2026-02-23,6837.75,1,1,0.84042567,0.007651610544404219
S&P 500,2026-02-24,6890.07,1,1,0.9230933,0.008136361695493921
S&P 500,2026-02-25,6946.13,0,1,0.862899,-0.0053655777442341845
S&P 500,2026-02-26,6908.86,0,1,0.76999664,-0.0043393556149546875
S&P 500,2026-02-27,6878.88,1,1,0.68067473,0.00039834973714247823
S&P 500,2026-03-02,6881.62,0,1,0.6315794,-0.00944402612402273
S&P 500,2026-03-03,6816.63,1,1,0.8043755,0.0077560467233228625
S&P 500,2026-03-04,6869.5,0,1,0.80270207,-0.005646699177523806
S&P 500,2026-03-05,6830.71,0,0,0.3905923,-0.013276804314631963
S&P 500,2026-03-06,6740.02,1,0,0.16090982,0.008304159334838745
S&P 500,2026-03-09,6795.99,0,1,0.5106868,-0.0021351119664652085
S&P 500,2026-03-10,6781.48,0,1,0.64936244,-0.0008376047706399881
S&P 500,2026-03-11,6775.8,0,1,0.6220574,-0.01522767836204364
S&P 500,2026-03-12,6672.62,0,0,0.35683802,-0.0060591191157428614
S&P 500,2026-03-13,6632.19,1,1,0.7834695,0.010130892060252972
S&P 500,2026-03-16,6699.38,1,1,0.91866523,0.002494245773403625
S&P 500,2026-03-17,6716.09,0,0,0.353326,-0.013607560756558001
S&P 500,2026-03-18,6624.7,0,1,0.6274083,-0.002748803636427155
S&P 500,2026-03-19,6606.49,0,0,0.07678802,-0.015138174275956762
S&P 500,2026-03-20,6506.48,1,0,0.28099012,0.011453197427795159
S&P 500,2026-03-23,6581.0,0,1,0.8055457,-0.003742577115939838
S&P 500,2026-03-24,6556.37,1,0,0.3979764,0.005419126659735207
S&P 500,2026-03-25,6591.9,0,0,0.06384933,-0.017406165406122165
S&P 500,2026-03-26,6477.16,0,0,0.49646983,-0.01672184980078162
S&P 500,2026-03-27,6368.85,0,1,0.9417183,-0.0039457515258523035
S&P 500,2026-03-30,6343.72,1,1,0.5337652,0.02913113980027071
S&P 500,2026-03-31,6528.52,1,1,0.649251,0.007168515988309698
S&P 500,2026-04-01,6575.32,1,1,0.64370275,0.0011208732387435472
S&P 500,2026-04-02,6582.69,1,0,0.21094073,0.004426792153766845
S&P 500,2026-04-06,6611.83,1,0,0.4909397,0.0007592451596720728
S&P 500,2026-04-07,6616.85,1,1,0.5551586,0.025081420538754617
S&P 500,2026-04-08,6782.81,1,0,0.04891546,0.0061700238371704685
S&P 500,2026-04-09,6824.66,0,0,0.1499894,-0.0011385328752339108
S&P 500,2026-04-10,6816.89,1,0,0.4257162,0.010173275347361121
S&P 500,2026-04-13,6886.24,1,1,0.656284,0.011782873911368785
S&P 500,2026-04-14,6967.38,1,1,0.72463554,0.007975781541638138
S&P 500,2026-04-15,7022.95,1,1,0.7916857,0.0026099572797768644
S&P 500,2026-04-16,7041.28,1,1,0.8676387,0.012040467416164713
S&P 500,2026-04-17,7126.06,0,1,0.87447447,-0.002374383567155136
S&P 500,2026-04-20,7109.14,0,1,0.9100308,-0.006348207992131094
S&P 500,2026-04-21,7064.01,1,1,0.82407963,0.010460078920049076
S&P 500,2026-04-22,7137.9,0,1,0.78461087,-0.004132868268438505
S&P 500,2026-04-23,7108.4,1,1,0.73277545,0.0079736932076655
S&P 500,2026-04-24,7165.08,1,1,0.59085953,0.0012323798027045196
S&P 500,2026-04-27,7173.91,0,1,0.648112,-0.004894178909571556
S&P 500,2026-04-28,7138.8,0,1,0.52367926,-0.00039917074015716203
S&P 500,2026-04-29,7135.95,1,1,0.5537058,0.01023824409536922
S&P 500,2026-04-30,7209.01,0,0,0.39678937,0.0
S&P 500,2026-04-30,7209.01,1,0,0.26350144,0.0029283217231859116
S&P 500,2026-05-01,7230.12,0,1,0.6581756,0.0
S&P 500,2026-05-01,7230.12,0,1,0.86188465,0.0
S&P 500,2026-05-01,7230.12,0,1,0.79450774,-0.004062187016782737
S&P 500,2026-05-04,7200.75,1,1,0.81622136,0.008120015276186443
S&P 500,2026-05-05,7259.22,1,0,0.35605833,0.014588330024759566
S&P 500,2026-05-06,7365.12,0,0,0.41975605,-0.0038030880175328186
S&P 500,2026-05-07,7337.11,1,1,0.8054434,0.008425701787566187
S&P 500,2026-05-08,7398.93,0,1,0.94486374,0.0
S&P 500,2026-05-08,7398.93,0,1,0.96132916,0.0
S&P 500,2026-05-08,7398.93,1,1,0.6463011,0.0018799474551063344
S&P 500,2026-05-11,7412.84,0,1,0.80002165,-0.0016025976981183243
S&P 500,2026-05-12,7400.96,1,1,0.9060706,0.0058492411795225685
S&P 500,2026-05-13,7444.25,0,0,0.19430904,0.0
S&P 500,2026-05-13,7444.25,1,0,0.4113427,0.007655599959700554
S&P 500,2026-05-14,7501.24,0,0,0.42724967,-0.012363315602132108
S&P 500,2026-05-15,7408.5,0,1,0.92904025,-0.0007356684888979448
S&P 500,2026-05-15,7408.5,0,1,0.9661841,0.0
S&P 500,2026-05-15,7408.5,0,1,0.87198305,0.0
S&P 500,2026-05-15,7408.5,0,1,0.8611363,0.0
S&P 500,2026-05-15,7408.5,0,1,0.6407888,0.0
S&P 500,2026-05-15,7408.5,0,1,0.63811356,0.0
S&P 500,2026-05-18,7403.05,0,0,0.41062555,-0.006678315199230345
S&P 500,2026-05-19,7353.61,1,0,0.22427824,0.01079201930469531
S&P 500,2026-05-20,7432.97,1,0,0.3631612,0.001715330434124418
S&P 500,2026-05-21,7445.72,1,0,0.37506962,0.003726973248336707
S&P 500,2026-05-22,7473.47,0,1,0.95403975,0.0
S&P 500,2026-05-22,7473.47,0,1,0.92585844,0.0
NASDAQ Composite,2025-06-05,19298.45,1,1,0.7733647,0.011995782541946332
NASDAQ Composite,2025-06-06,19529.95,1,1,0.7223267,0.0031383082143399132
NASDAQ Composite,2025-06-09,19591.24,1,1,0.7397337,0.0063165985785831325
NASDAQ Composite,2025-06-10,19714.99,0,1,0.53576875,-0.005027103690875778
NASDAQ Composite,2025-06-11,19615.88,1,1,0.830096,0.002376100274956272
NASDAQ Composite,2025-06-12,19662.49,0,1,0.78080004,-0.013002427332424071
NASDAQ Composite,2025-06-13,19406.83,1,1,0.5893006,0.015168927562260626
NASDAQ Composite,2025-06-16,19701.21,0,0,0.48546648,-0.0091426410749198
NASDAQ Composite,2025-06-17,19521.09,1,1,0.80558884,0.0012898716341132044
NASDAQ Composite,2025-06-18,19546.27,0,1,0.7383034,-0.005057706791569583
NASDAQ Composite,2025-06-20,19447.41,1,1,0.5179552,0.009438814634557424
NASDAQ Composite,2025-06-23,19630.97,1,1,0.51593703,0.014342571455215669
NASDAQ Composite,2025-06-24,19912.53,1,1,0.73302877,0.0030644776000405827
NASDAQ Composite,2025-06-25,19973.55,1,1,0.78238344,0.009730838644874229
NASDAQ Composite,2025-06-26,20167.91,1,1,0.7732418,0.005233596290011189
NASDAQ Composite,2025-06-27,20273.46,1,1,0.8157319,0.004748552823558683
NASDAQ Composite,2025-06-30,20369.73,0,1,0.57602537,-0.008190579644635099
NASDAQ Composite,2025-07-01,20202.89,1,0,0.2973024,0.009416489143390327
NASDAQ Composite,2025-07-02,20393.13,1,1,0.88356036,0.01019797798679356
NASDAQ Composite,2025-07-03,20601.1,0,1,0.8549496,-0.00915388516446003
NASDAQ Composite,2025-07-07,20412.52,1,1,0.75671595,0.0002910664702611143
NASDAQ Composite,2025-07-08,20418.46,1,1,0.5459797,0.009446299647394296
NASDAQ Composite,2025-07-09,20611.34,1,0,0.44879577,0.0009373674970900581
NASDAQ Composite,2025-07-10,20630.66,0,0,0.29362512,-0.0021875645065396743
NASDAQ Composite,2025-07-11,20585.53,1,0,0.4067279,0.002662103033707286
NASDAQ Composite,2025-07-14,20640.33,1,1,0.5331137,0.0018154118571971356
NASDAQ Composite,2025-07-15,20677.8,1,0,0.42452133,0.0025481143043026844
NASDAQ Composite,2025-07-16,20730.49,1,1,0.78025115,0.007484637290438911
NASDAQ Composite,2025-07-17,20885.65,1,1,0.856851,0.0004787976341880107
NASDAQ Composite,2025-07-18,20895.65,1,1,0.7203627,0.0037581649049795995
NASDAQ Composite,2025-07-21,20974.18,0,1,0.7791506,-0.0038852627928995798
NASDAQ Composite,2025-07-22,20892.69,1,0,0.4735909,0.0060944762520880325
NASDAQ Composite,2025-07-23,21020.02,1,0,0.3782645,0.0018050125976334375
NASDAQ Composite,2025-07-24,21057.96,1,1,0.5003485,0.0023914661176904772
NASDAQ Composite,2025-07-25,21108.32,1,0,0.34937367,0.0033285358096446505
NASDAQ Composite,2025-07-28,21178.58,0,1,0.6259588,-0.0037911417866959285
NASDAQ Composite,2025-07-29,21098.29,1,1,0.7792067,0.0014873623093920596
NASDAQ Composite,2025-07-30,21129.67,0,1,0.7719155,-0.0003417327404627857
NASDAQ Composite,2025-07-31,21122.45,0,0,0.36424515,-0.0223609627618373
NASDAQ Composite,2025-08-01,20650.13,1,0,0.3033762,0.019537367678381212
NASDAQ Composite,2025-08-04,21053.58,0,0,0.29494953,-0.006508598506721364
NASDAQ Composite,2025-08-05,20916.55,1,1,0.8792995,0.012089426331228559
NASDAQ Composite,2025-08-06,21169.42,1,1,0.854859,0.0034615639137092202
NASDAQ Composite,2025-08-07,21242.7,1,1,0.5174669,0.009759602489687325
NASDAQ Composite,2025-08-08,21450.02,0,1,0.70330834,-0.003012542715870259
NASDAQ Composite,2025-08-11,21385.4,1,1,0.8850103,0.013864598953218676
NASDAQ Composite,2025-08-12,21681.9,1,1,0.5779354,0.0014408423350196209
NASDAQ Composite,2025-08-13,21713.14,0,1,0.80694497,-0.00011378823752461464
NASDAQ Composite,2025-08-14,21710.67,0,1,0.8098647,-0.004039000196857101
NASDAQ Composite,2025-08-15,21622.98,1,0,0.13317817,0.000313971517478695
NASDAQ Composite,2025-08-18,21629.77,0,0,0.29088515,-0.01455495399523321
NASDAQ Composite,2025-08-19,21314.95,0,0,0.40093872,-0.0066662040179761295
NASDAQ Composite,2025-08-20,21172.86,0,1,0.5996355,-0.003426504593895374
NASDAQ Composite,2025-08-21,21100.31,1,1,0.8274674,0.01877833029992626
NASDAQ Composite,2025-08-22,21496.54,0,1,0.7650467,-0.0021980282398109674
NASDAQ Composite,2025-08-25,21449.29,1,1,0.7108484,0.0044281374341677004
NASDAQ Composite,2025-08-26,21544.27,1,0,0.36036956,0.002129155504669189
NASDAQ Composite,2025-08-27,21590.14,1,1,0.5272951,0.005327413198967346
NASDAQ Composite,2025-08-28,21705.16,0,0,0.46620518,-0.011500002658353936
NASDAQ Composite,2025-08-29,21455.55,0,1,0.8091363,-0.00819927214359839
NASDAQ Composite,2025-09-02,21279.63,1,1,0.9213816,0.010249219125318731
NASDAQ Composite,2025-09-03,21497.73,1,1,0.7182907,0.00976656582423896
NASDAQ Composite,2025-09-04,21707.69,0,1,0.78981906,-0.00033623569196539194
NASDAQ Composite,2025-09-05,21700.39,1,1,0.65927684,0.004530268685578376
NASDAQ Composite,2025-09-08,21798.7,1,0,0.46007654,0.0037062303240553707
NASDAQ Composite,2025-09-09,21879.49,1,0,0.3427344,0.00030029493100336424
NASDAQ Composite,2025-09-10,21886.06,1,1,0.59400755,0.0071739635372021215
NASDAQ Composite,2025-09-11,22043.07,1,0,0.422075,0.004447170864396499
NASDAQ Composite,2025-09-12,22141.1,1,1,0.53800625,0.009378504399121912
NASDAQ Composite,2025-09-15,22348.75,0,1,0.78994817,-0.0006617417081492549
NASDAQ Composite,2025-09-16,22333.96,0,1,0.8643319,-0.003252033990979175
NASDAQ Composite,2025-09-17,22261.33,1,1,0.64368606,0.00940602376674704
NASDAQ Composite,2025-09-18,22470.72,1,0,0.48260674,0.007154189763036722
NASDAQ Composite,2025-09-19,22631.48,1,1,0.82605577,0.006959332598678092
NASDAQ Composite,2025-09-22,22788.98,0,1,0.7336581,-0.00945675476794583
NASDAQ Composite,2025-09-23,22573.47,0,1,0.64751196,-0.0033495646728352035
NASDAQ Composite,2025-09-24,22497.86,0,1,0.7004964,-0.005029820748190916
NASDAQ Composite,2025-09-25,22384.7,1,1,0.8931901,0.004439242140899635
NASDAQ Composite,2025-09-26,22484.07,1,1,0.8481374,0.004762487333087595
NASDAQ Composite,2025-09-29,22591.15,1,1,0.80662143,0.0030480696547441344
NASDAQ Composite,2025-09-30,22660.01,1,1,0.84616214,0.004199044962460707
NASDAQ Composite,2025-10-01,22755.16,1,1,0.8448285,0.00390639306507734
NASDAQ Composite,2025-10-02,22844.05,0,1,0.79607725,-0.0027815119374537955
NASDAQ Composite,2025-10-03,22780.51,1,1,0.61205,0.007074472933876086
NASDAQ Composite,2025-10-06,22941.67,0,1,0.6844484,-0.006682621651704634
NASDAQ Composite,2025-10-07,22788.36,1,1,0.71131086,0.01119086703538641
NASDAQ Composite,2025-10-08,23043.38,0,0,0.16701946,-0.0008136826831691701
NASDAQ Composite,2025-10-09,23024.63,0,0,0.47484583,-0.03562277300175953
NASDAQ Composite,2025-10-10,22204.43,1,1,0.687213,0.022075761756673362
NASDAQ Composite,2025-10-13,22694.61,0,0,0.12337158,-0.0076189987213439725
NASDAQ Composite,2025-10-14,22521.7,1,1,0.5107187,0.0065883528006625
NASDAQ Composite,2025-10-15,22670.08,0,1,0.8686302,-0.004743741509761867
NASDAQ Composite,2025-10-16,22562.54,1,1,0.9451461,0.005204715634154811
NASDAQ Composite,2025-10-17,22679.97,1,1,0.5739075,0.013693509753960997
NASDAQ Composite,2025-10-20,22990.54,0,1,0.8087781,-0.0016036683541710284
NASDAQ Composite,2025-10-21,22953.67,0,0,0.10119877,-0.009291302912742605
NASDAQ Composite,2025-10-22,22740.4,1,1,0.65561587,0.00885650192861176
NASDAQ Composite,2025-10-23,22941.8,1,1,0.9216951,0.011466767682857704
NASDAQ Composite,2025-10-24,23204.87,1,1,0.82401294,0.018642285726145236
NASDAQ Composite,2025-10-27,23637.46,1,1,0.5852362,0.008039327946598673
NASDAQ Composite,2025-10-28,23827.49,1,1,0.5884491,0.0054970330026618
NASDAQ Composite,2025-10-29,23958.47,0,0,0.06320277,-0.015749339961001918
NASDAQ Composite,2025-10-30,23581.14,1,0,0.14733166,0.006098954348289665
NASDAQ Composite,2025-10-31,23724.96,1,0,0.4410793,0.004626342714014964
NASDAQ Composite,2025-11-03,23834.72,0,1,0.50184,-0.020393782084469847
NASDAQ Composite,2025-11-04,23348.64,1,1,0.74004614,0.006474047144312101
NASDAQ Composite,2025-11-05,23499.8,0,1,0.77727574,-0.018970824637798644
NASDAQ Composite,2025-11-06,23053.99,0,1,0.797913,-0.0021450126234545674
NASDAQ Composite,2025-11-07,23004.54,1,1,0.6090784,0.022718594696817807
NASDAQ Composite,2025-11-10,23527.17,0,1,0.82151645,-0.0025021751553722105
NASDAQ Composite,2025-11-11,23468.3,0,1,0.72073793,-0.00263503951679378
NASDAQ Composite,2025-11-12,23406.46,0,0,0.2912153,-0.022903996562760875
NASDAQ Composite,2025-11-13,22870.36,1,1,0.90912604,0.0013218156947720772
NASDAQ Composite,2025-11-14,22900.59,0,1,0.965871,-0.008406748545838894
NASDAQ Composite,2025-11-17,22708.07,0,1,0.7216588,-0.012119951029040066
NASDAQ Composite,2025-11-18,22432.85,1,0,0.26498258,0.0058566300021019035
NASDAQ Composite,2025-11-19,22564.23,0,0,0.39719054,-0.021546478174826356
NASDAQ Composite,2025-11-20,22078.05,1,1,0.5309957,0.008833628555651174
NASDAQ Composite,2025-11-21,22273.08,1,0,0.34727246,0.02689029524928621
NASDAQ Composite,2025-11-24,22872.01,1,0,0.14189693,0.006714757528654136
NASDAQ Composite,2025-11-25,23025.59,1,1,0.5080045,0.008212588760701411
NASDAQ Composite,2025-11-26,23214.69,1,1,0.760861,0.006504502246303945
NASDAQ Composite,2025-11-28,23365.69,0,1,0.6596792,-0.003841940979315006
NASDAQ Composite,2025-12-01,23275.92,1,1,0.7993082,0.00591813344399772
NASDAQ Composite,2025-12-02,23413.67,1,1,0.8203138,0.0017263376554224052
NASDAQ Composite,2025-12-03,23454.09,1,1,0.7756712,0.0021766267817393548
NASDAQ Composite,2025-12-04,23505.14,1,1,0.8201035,0.003105290933677729
NASDAQ Composite,2025-12-05,23578.13,0,1,0.8883813,-0.0013669658607248225
NASDAQ Composite,2025-12-08,23545.9,1,1,0.6724841,0.0012991560942814395
NASDAQ Composite,2025-12-09,23576.49,1,1,0.78301406,0.003293967818840171
NASDAQ Composite,2025-12-10,23654.15,0,1,0.75607353,-0.0025488550203857097
NASDAQ Composite,2025-12-11,23593.86,0,0,0.19415614,-0.016898019660149366
NASDAQ Composite,2025-12-12,23195.17,0,0,0.37238288,-0.005939154599596264
NASDAQ Composite,2025-12-15,23057.41,1,1,0.6364633,0.0023441791394247513
NASDAQ Composite,2025-12-16,23111.46,0,1,0.65143836,-0.01809234828595363
NASDAQ Composite,2025-12-17,22693.32,1,1,0.9000008,0.01379432784016199
NASDAQ Composite,2025-12-18,23006.36,1,1,0.9065045,0.013094627218594113
NASDAQ Composite,2025-12-19,23307.62,1,0,0.33368486,0.005200488281533522
NASDAQ Composite,2025-12-22,23428.83,1,1,0.5352347,0.005677180611762589
NASDAQ Composite,2025-12-23,23561.84,1,0,0.31031224,0.0021844940988011707
NASDAQ Composite,2025-12-24,23613.31,0,1,0.66233504,-0.0008559113301795929
NASDAQ Composite,2025-12-26,23593.1,0,1,0.942771,-0.0050332513325209716
NASDAQ Composite,2025-12-29,23474.35,0,1,0.89354485,-0.0023544635289917126
NASDAQ Composite,2025-12-30,23419.08,0,1,0.87121713,-0.007561778654149531
NASDAQ Composite,2025-12-31,23241.99,0,1,0.60683316,-0.0002736125411497703
