stock_id,Date,Close,y_true,y_pred,y_proba,y_return
Vanguard Total Stock Market Index Fund ETF Shares,2026-05-07,360.2,1,1,0.73627967,0.007412548584119882
Vanguard Total Stock Market Index Fund ETF Shares,2026-05-08,362.87,0,1,0.9649517,0.0
Vanguard Total Stock Market Index Fund ETF Shares,2026-05-08,362.87,0,1,0.62064564,0.0
State Street Materials Select Sector SPDR ETF,2025-06-05,42.9339,1,1,0.5864833,0.0026272945155227934
State Street Materials Select Sector SPDR ETF,2025-06-06,43.0467,1,1,0.5604828,0.006720608083778723
State Street Materials Select Sector SPDR ETF,2025-06-09,43.336,1,1,0.6401356,0.0062234631714972455
State Street Materials Select Sector SPDR ETF,2025-06-10,43.6057,0,1,0.5830044,-0.009895495313686054
State Street Materials Select Sector SPDR ETF,2025-06-11,43.1742,1,1,0.7098085,0.004201583353021121
State Street Materials Select Sector SPDR ETF,2025-06-12,43.3556,0,0,0.45890152,-0.01165016745241687
State Street Materials Select Sector SPDR ETF,2025-06-13,42.8505,1,0,0.32390323,0.008468979358467355
State Street Materials Select Sector SPDR ETF,2025-06-16,43.2134,0,0,0.36962378,-0.009758547117329375
State Street Materials Select Sector SPDR ETF,2025-06-17,42.7917,0,1,0.7073727,-0.002865041585167205
State Street Materials Select Sector SPDR ETF,2025-06-18,42.6691,0,1,0.76115763,-0.006782425689784932
State Street Materials Select Sector SPDR ETF,2025-06-20,42.3797,1,1,0.65590155,0.01114212700892181
State Street Materials Select Sector SPDR ETF,2025-06-23,42.8519,1,1,0.56234944,0.008282013166277302
State Street Materials Select Sector SPDR ETF,2025-06-24,43.2068,0,1,0.5903301,-0.009581825083088802
State Street Materials Select Sector SPDR ETF,2025-06-25,42.7928,1,1,0.55889076,0.011057934979716189
State Street Materials Select Sector SPDR ETF,2025-06-26,43.266,1,1,0.6802026,0.0012527157583321902
State Street Materials Select Sector SPDR ETF,2025-06-27,43.3202,0,1,0.7497834,-0.0009118148115658808
State Street Materials Select Sector SPDR ETF,2025-06-30,43.2807,1,1,0.54969877,0.025852169673780567
State Street Materials Select Sector SPDR ETF,2025-07-01,44.3996,1,0,0.45034817,0.014986621501094533
State Street Materials Select Sector SPDR ETF,2025-07-02,45.065,0,1,0.77274734,-0.0006568290247419561
State Street Materials Select Sector SPDR ETF,2025-07-03,45.0354,0,1,0.7887925,-0.009630202018856338
State Street Materials Select Sector SPDR ETF,2025-07-07,44.6017,1,1,0.8107585,0.008176818372393813
State Street Materials Select Sector SPDR ETF,2025-07-08,44.9664,1,1,0.5770388,0.006028946057500706
State Street Materials Select Sector SPDR ETF,2025-07-09,45.2375,1,0,0.43052194,0.005338491295938219
State Street Materials Select Sector SPDR ETF,2025-07-10,45.479,0,0,0.33202633,-0.008126827766661515
State Street Materials Select Sector SPDR ETF,2025-07-11,45.1094,0,0,0.45890987,-0.005573117798064353
State Street Materials Select Sector SPDR ETF,2025-07-14,44.858,0,1,0.52713186,-0.02054705961032577
State Street Materials Select Sector SPDR ETF,2025-07-15,43.9363,1,0,0.47446263,0.0026925344191477407
State Street Materials Select Sector SPDR ETF,2025-07-16,44.0546,1,1,0.7207861,0.007048072164995256
State Street Materials Select Sector SPDR ETF,2025-07-17,44.3651,1,1,0.7297404,0.0023329148362114527
State Street Materials Select Sector SPDR ETF,2025-07-18,44.4686,1,1,0.6589655,0.005097979248278595
State Street Materials Select Sector SPDR ETF,2025-07-21,44.6953,1,1,0.73377085,0.013786684505977087
State Street Materials Select Sector SPDR ETF,2025-07-22,45.3115,1,0,0.36147493,0.0033722123522725855
State Street Materials Select Sector SPDR ETF,2025-07-23,45.4643,0,0,0.3452324,-0.010300389536405441
State Street Materials Select Sector SPDR ETF,2025-07-24,44.996,1,0,0.34188542,0.0118299404391502
State Street Materials Select Sector SPDR ETF,2025-07-25,45.5283,0,0,0.2190163,-0.014505263759024611
State Street Materials Select Sector SPDR ETF,2025-07-28,44.8679,0,1,0.51333064,-0.00384684819213732
State Street Materials Select Sector SPDR ETF,2025-07-29,44.6953,0,1,0.78118163,-0.020178855494873194
State Street Materials Select Sector SPDR ETF,2025-07-30,43.7934,0,1,0.8017721,-0.012606922504304174
State Street Materials Select Sector SPDR ETF,2025-07-31,43.2413,0,0,0.41902998,-0.011512142326895902
State Street Materials Select Sector SPDR ETF,2025-08-01,42.7435,1,0,0.1789662,0.013260495747891454
State Street Materials Select Sector SPDR ETF,2025-08-04,43.3103,1,0,0.20138425,0.007056058258659181
State Street Materials Select Sector SPDR ETF,2025-08-05,43.6159,0,1,0.6720666,-0.010849254514982087
State Street Materials Select Sector SPDR ETF,2025-08-06,43.1427,1,1,0.8026184,0.0043414065415470215
State Street Materials Select Sector SPDR ETF,2025-08-07,43.33,1,1,0.7400401,0.005005769674590432
State Street Materials Select Sector SPDR ETF,2025-08-08,43.5469,0,1,0.7922653,-0.002264225467254799
State Street Materials Select Sector SPDR ETF,2025-08-11,43.4483,1,1,0.84100425,0.013047691163980968
State Street Materials Select Sector SPDR ETF,2025-08-12,44.0152,1,1,0.70474726,0.018811683236700016
State Street Materials Select Sector SPDR ETF,2025-08-13,44.8432,0,1,0.58420604,-0.010440824918828362
State Street Materials Select Sector SPDR ETF,2025-08-14,44.375,0,0,0.49980164,0.0
State Street Materials Select Sector SPDR ETF,2025-08-15,44.375,0,0,0.32977048,-0.005775774647887366
State Street Materials Select Sector SPDR ETF,2025-08-18,44.1187,1,0,0.2449051,0.006031456049248929
State Street Materials Select Sector SPDR ETF,2025-08-19,44.3848,1,0,0.36379156,0.0007772931273770656
State Street Materials Select Sector SPDR ETF,2025-08-20,44.4193,1,1,0.58708775,0.0029964452388939744
State Street Materials Select Sector SPDR ETF,2025-08-21,44.5524,1,1,0.7356262,0.01980364694157899
State Street Materials Select Sector SPDR ETF,2025-08-22,45.4347,0,1,0.7280166,-0.0055332158020190425
State Street Materials Select Sector SPDR ETF,2025-08-25,45.1833,1,1,0.8036998,0.002726671137345038
State Street Materials Select Sector SPDR ETF,2025-08-26,45.3065,1,1,0.6979766,0.0025029521150385925
State Street Materials Select Sector SPDR ETF,2025-08-27,45.4199,0,1,0.62472904,0.0
State Street Materials Select Sector SPDR ETF,2025-08-28,45.4199,1,0,0.39623576,0.0014112756743189792
State Street Materials Select Sector SPDR ETF,2025-08-29,45.484,0,1,0.6239401,-0.0074773546741710994
State Street Materials Select Sector SPDR ETF,2025-09-02,45.1439,0,1,0.7640527,-0.006769463869980341
State Street Materials Select Sector SPDR ETF,2025-09-03,44.8383,1,1,0.82730526,0.003847157452445904
State Street Materials Select Sector SPDR ETF,2025-09-04,45.0108,1,1,0.811694,0.007007207159170692
State Street Materials Select Sector SPDR ETF,2025-09-05,45.3262,1,1,0.8199067,0.0008714606563091642
State Street Materials Select Sector SPDR ETF,2025-09-08,45.3657,0,1,0.7181753,-0.016298657355667268
State Street Materials Select Sector SPDR ETF,2025-09-09,44.6263,1,1,0.80109435,0.0018778164445629741
State Street Materials Select Sector SPDR ETF,2025-09-10,44.7101,1,1,0.6466339,0.020946050221314794
State Street Materials Select Sector SPDR ETF,2025-09-11,45.6466,0,0,0.418234,-0.010042368982574823
State Street Materials Select Sector SPDR ETF,2025-09-12,45.1882,0,1,0.7337728,-0.008070691021107246
State Street Materials Select Sector SPDR ETF,2025-09-15,44.8235,0,1,0.7564774,-0.0030787421776524715
State Street Materials Select Sector SPDR ETF,2025-09-16,44.6855,1,1,0.76361334,0.002316187577625861
State Street Materials Select Sector SPDR ETF,2025-09-17,44.789,0,1,0.5260621,0.0
State Street Materials Select Sector SPDR ETF,2025-09-18,44.789,0,1,0.6150688,-0.0004398401393199691
State Street Materials Select Sector SPDR ETF,2025-09-19,44.7693,0,1,0.8062634,-0.0003439857223588305
State Street Materials Select Sector SPDR ETF,2025-09-22,44.7539,0,1,0.84448713,-0.00320865891017319
State Street Materials Select Sector SPDR ETF,2025-09-23,44.6103,0,1,0.5851067,-0.0122101846434568
State Street Materials Select Sector SPDR ETF,2025-09-24,44.0656,0,1,0.82570565,-0.013037380632511586
State Street Materials Select Sector SPDR ETF,2025-09-25,43.4911,1,1,0.80553067,0.01161387042406381
State Street Materials Select Sector SPDR ETF,2025-09-26,43.9962,1,1,0.62636936,0.003827603293011572
State Street Materials Select Sector SPDR ETF,2025-09-29,44.1646,1,1,0.75242156,0.004933815771002159
State Street Materials Select Sector SPDR ETF,2025-09-30,44.3825,0,1,0.8396307,-0.01048836816312737
State Street Materials Select Sector SPDR ETF,2025-10-01,43.917,1,1,0.79865354,0.011615092105562885
State Street Materials Select Sector SPDR ETF,2025-10-02,44.4271,1,1,0.7227635,0.0016724026551360183
State Street Materials Select Sector SPDR ETF,2025-10-03,44.5014,0,0,0.3463486,-0.0008921067651803671
State Street Materials Select Sector SPDR ETF,2025-10-06,44.4617,0,1,0.543165,-0.004007943915774748
State Street Materials Select Sector SPDR ETF,2025-10-07,44.2835,1,1,0.61125904,0.0053676877392256905
State Street Materials Select Sector SPDR ETF,2025-10-08,44.5212,0,0,0.34465083,-0.01368336882204435
State Street Materials Select Sector SPDR ETF,2025-10-09,43.912,0,1,0.69946265,-0.02052514119147386
State Street Materials Select Sector SPDR ETF,2025-10-10,43.0107,1,1,0.65979964,0.01588906946411006
State Street Materials Select Sector SPDR ETF,2025-10-13,43.6941,1,0,0.18367076,0.009973886634579987
State Street Materials Select Sector SPDR ETF,2025-10-14,44.1299,0,0,0.4907849,-0.004489019916201875
State Street Materials Select Sector SPDR ETF,2025-10-15,43.9318,0,1,0.8996187,-0.007438802871724048
State Street Materials Select Sector SPDR ETF,2025-10-16,43.605,0,1,0.8961564,-0.0019309712188968486
State Street Materials Select Sector SPDR ETF,2025-10-17,43.5208,1,0,0.2744518,0.011948309773717414
State Street Materials Select Sector SPDR ETF,2025-10-20,44.0408,0,0,0.48233145,-0.003823727089426132
State Street Materials Select Sector SPDR ETF,2025-10-21,43.8724,0,0,0.18906356,-0.0030474740383474863
State Street Materials Select Sector SPDR ETF,2025-10-22,43.7387,1,1,0.72761387,0.01200081392451069
State Street Materials Select Sector SPDR ETF,2025-10-23,44.2636,0,1,0.6818176,-0.004138840943800348
State Street Materials Select Sector SPDR ETF,2025-10-24,44.0804,0,0,0.47565547,-0.0004491792270486794
State Street Materials Select Sector SPDR ETF,2025-10-27,44.0606,1,0,0.20198789,0.0013481432390842762
State Street Materials Select Sector SPDR ETF,2025-10-28,44.12,0,0,0.41127297,-0.019641885766092382
State Street Materials Select Sector SPDR ETF,2025-10-29,43.2534,0,1,0.51057976,-0.013395478736931699
State Street Materials Select Sector SPDR ETF,2025-10-30,42.674,0,1,0.8064373,-0.005804471106528597
State Street Materials Select Sector SPDR ETF,2025-10-31,42.4263,0,1,0.8424713,-0.006184842892262621
State Street Materials Select Sector SPDR ETF,2025-11-03,42.1639,0,1,0.70728654,-0.004933129999833974
State Street Materials Select Sector SPDR ETF,2025-11-04,41.9559,1,1,0.7160662,0.005901434601569777
State Street Materials Select Sector SPDR ETF,2025-11-05,42.2035,0,1,0.6448462,-0.004928501190659462
State Street Materials Select Sector SPDR ETF,2025-11-06,41.9955,1,1,0.70699006,0.012027479134669061
State Street Materials Select Sector SPDR ETF,2025-11-07,42.5006,1,0,0.34680182,0.009439866731293378
State Street Materials Select Sector SPDR ETF,2025-11-10,42.9018,1,1,0.6651674,0.010388841493830014
State Street Materials Select Sector SPDR ETF,2025-11-11,43.3475,1,0,0.45080855,0.0070823000173021455
State Street Materials Select Sector SPDR ETF,2025-11-12,43.6545,0,0,0.4565012,-0.006578932297930273
State Street Materials Select Sector SPDR ETF,2025-11-13,43.3673,0,1,0.6939358,-0.009135915770638214
State Street Materials Select Sector SPDR ETF,2025-11-14,42.9711,0,1,0.8306363,-0.015212549830002087
State Street Materials Select Sector SPDR ETF,2025-11-17,42.3174,1,1,0.7094298,0.0008199936669077701
State Street Materials Select Sector SPDR ETF,2025-11-18,42.3521,1,0,0.30946812,0.002571301068896137
State Street Materials Select Sector SPDR ETF,2025-11-19,42.461,0,0,0.31934908,-0.014928993664774626
State Street Materials Select Sector SPDR ETF,2025-11-20,41.8271,1,0,0.45215398,0.02237783637880697
State Street Materials Select Sector SPDR ETF,2025-11-21,42.7631,1,0,0.39848134,0.0019689872810904063
State Street Materials Select Sector SPDR ETF,2025-11-24,42.8473,1,0,0.39141756,0.014908757377944504
State Street Materials Select Sector SPDR ETF,2025-11-25,43.4861,1,1,0.7782159,0.012300482223055242
State Street Materials Select Sector SPDR ETF,2025-11-26,44.021,1,1,0.78210086,0.005738170418663868
State Street Materials Select Sector SPDR ETF,2025-11-28,44.2736,0,1,0.62568706,-0.0024619637888042556
State Street Materials Select Sector SPDR ETF,2025-12-01,44.1646,0,1,0.8331061,-0.00908193439994931
State Street Materials Select Sector SPDR ETF,2025-12-02,43.7635,1,1,0.6436156,0.007014978235287517
State Street Materials Select Sector SPDR ETF,2025-12-03,44.0705,0,1,0.6509514,-0.005842910790665012
State Street Materials Select Sector SPDR ETF,2025-12-04,43.813,0,1,0.9113263,-0.0032775660192180256
State Street Materials Select Sector SPDR ETF,2025-12-05,43.6694,0,1,0.78102136,-0.013835775165218833
State Street Materials Select Sector SPDR ETF,2025-12-08,43.0652,0,1,0.60093707,-0.002071277969218688
State Street Materials Select Sector SPDR ETF,2025-12-09,42.976,1,1,0.69601566,0.019590003723008342
State Street Materials Select Sector SPDR ETF,2025-12-10,43.8179,1,0,0.4274785,0.01989141423938623
State Street Materials Select Sector SPDR ETF,2025-12-11,44.6895,1,0,0.16138738,0.0006668233030129311
State Street Materials Select Sector SPDR ETF,2025-12-12,44.7193,0,0,0.25173643,-0.0006663789460030767
State Street Materials Select Sector SPDR ETF,2025-12-15,44.6895,0,0,0.46731701,-0.002658342563689464
State Street Materials Select Sector SPDR ETF,2025-12-16,44.5707,1,1,0.78222024,0.004222504919150882
State Street Materials Select Sector SPDR ETF,2025-12-17,44.7589,0,1,0.92464423,-0.0004423701208027264
State Street Materials Select Sector SPDR ETF,2025-12-18,44.7391,1,1,0.91947454,0.004427894168635316
State Street Materials Select Sector SPDR ETF,2025-12-19,44.9372,1,1,0.6897029,0.01180758925789771
State Street Materials Select Sector SPDR ETF,2025-12-22,45.4678,1,1,0.5667442,0.0017506894989423039
State Street Materials Select Sector SPDR ETF,2025-12-23,45.5474,1,0,0.34163368,0.001967181441750787
State Street Materials Select Sector SPDR ETF,2025-12-24,45.637,1,1,0.74500203,0.005892148914258266
State Street Materials Select Sector SPDR ETF,2025-12-26,45.9059,0,1,0.9095959,-0.00802511224047453
State Street Materials Select Sector SPDR ETF,2025-12-29,45.5375,0,1,0.8882563,-0.00021959923140268955
State Street Materials Select Sector SPDR ETF,2025-12-30,45.5275,0,1,0.89211136,-0.0083092636318709
State Street Materials Select Sector SPDR ETF,2025-12-31,45.1492,1,1,0.66596276,0.016979259876144015
State Street Materials Select Sector SPDR ETF,2026-01-02,45.9158,1,1,0.70130056,0.00997477992325102
State Street Materials Select Sector SPDR ETF,2026-01-05,46.3738,1,1,0.64724827,0.01975037629006038
State Street Materials Select Sector SPDR ETF,2026-01-06,47.2897,0,1,0.7549328,-0.017263801631222098
State Street Materials Select Sector SPDR ETF,2026-01-07,46.4733,1,1,0.7994579,0.01756707614910069
State Street Materials Select Sector SPDR ETF,2026-01-08,47.2897,1,1,0.7471442,0.015999255651864885
State Street Materials Select Sector SPDR ETF,2026-01-09,48.0463,1,1,0.6930295,0.0053885522922680895
State Street Materials Select Sector SPDR ETF,2026-01-12,48.3052,1,1,0.5995132,0.004328726513915582
State Street Materials Select Sector SPDR ETF,2026-01-13,48.5143,1,1,0.7736177,0.0004101883362224168
State Street Materials Select Sector SPDR ETF,2026-01-14,48.5342,1,1,0.87267613,0.00430624178414396
State Street Materials Select Sector SPDR ETF,2026-01-15,48.7432,0,1,0.9074108,-0.005717720625646239
State Street Materials Select Sector SPDR ETF,2026-01-16,48.4645,0,1,0.8089541,-0.010067162562287901
State Street Materials Select Sector SPDR ETF,2026-01-20,47.9766,1,1,0.71622497,0.02178978918889629
State Street Materials Select Sector SPDR ETF,2026-01-21,49.022,1,1,0.56242484,0.005687242462567799
State Street Materials Select Sector SPDR ETF,2026-01-22,49.3008,1,1,0.63719845,0.009087073637750409
State Street Materials Select Sector SPDR ETF,2026-01-23,49.7488,1,1,0.53404564,0.001200028945421705
State Street Materials Select Sector SPDR ETF,2026-01-26,49.8085,0,1,0.70019555,-0.0009998293463967522
State Street Materials Select Sector SPDR ETF,2026-01-27,49.7587,0,1,0.8045115,-0.000598890244319028
State Street Materials Select Sector SPDR ETF,2026-01-28,49.7289,1,1,0.9119725,0.000999418848999234
State Street Materials Select Sector SPDR ETF,2026-01-29,49.7786,0,1,0.71827585,-0.01459864279027523
State Street Materials Select Sector SPDR ETF,2026-01-30,49.0519,1,0,0.23790318,0.00771223948511679
State Street Materials Select Sector SPDR ETF,2026-02-02,49.4302,1,0,0.21327859,0.0211469911106974
State Street Materials Select Sector SPDR ETF,2026-02-03,50.4755,1,1,0.71737045,0.023472773920020673
State Street Materials Select Sector SPDR ETF,2026-02-04,51.6603,0,1,0.8232713,-0.026788462320195494
State Street Materials Select Sector SPDR ETF,2026-02-05,50.2764,1,1,0.793261,0.019999443078661194
State Street Materials Select Sector SPDR ETF,2026-02-06,51.2819,1,1,0.7424041,0.013008488375040761
State Street Materials Select Sector SPDR ETF,2026-02-09,51.949,1,0,0.44917652,0.01398871970586546
State Street Materials Select Sector SPDR ETF,2026-02-10,52.6757,1,1,0.5361631,0.013419850139627876
State Street Materials Select Sector SPDR ETF,2026-02-11,53.3826,0,0,0.46109605,-0.014733265146321006
State Street Materials Select Sector SPDR ETF,2026-02-12,52.5961,1,1,0.6708286,0.009086225024288908
State Street Materials Select Sector SPDR ETF,2026-02-13,53.074,0,1,0.7666546,-0.011442514225420974
State Street Materials Select Sector SPDR ETF,2026-02-17,52.4667,1,1,0.742614,0.006072423079781952
State Street Materials Select Sector SPDR ETF,2026-02-18,52.7853,0,1,0.85300523,-0.0035843312437363606
State Street Materials Select Sector SPDR ETF,2026-02-19,52.5961,1,1,0.5717363,0.0024602584602280153
State Street Materials Select Sector SPDR ETF,2026-02-20,52.7255,0,0,0.45718572,0.0
State Street Materials Select Sector SPDR ETF,2026-02-23,52.7255,1,1,0.6652045,0.0075542194953106545
State Street Materials Select Sector SPDR ETF,2026-02-24,53.1238,0,1,0.7886535,-0.005622715242509124
State Street Materials Select Sector SPDR ETF,2026-02-25,52.8251,0,1,0.8242946,-0.0011320376109084096
State Street Materials Select Sector SPDR ETF,2026-02-26,52.7653,1,0,0.39406976,0.007736144776965048
State Street Materials Select Sector SPDR ETF,2026-02-27,53.1735,0,0,0.45838612,-0.002995853197551357
State Street Materials Select Sector SPDR ETF,2026-03-02,53.0142,0,1,0.5634569,-0.02460095597028722
State Street Materials Select Sector SPDR ETF,2026-03-03,51.71,0,1,0.90961444,-0.0003848385225294626
State Street Materials Select Sector SPDR ETF,2026-03-04,51.6901,0,1,0.9287466,-0.02099241440817501
State Street Materials Select Sector SPDR ETF,2026-03-05,50.605,0,0,0.4339893,-0.019085070645193047
State Street Materials Select Sector SPDR ETF,2026-03-06,49.6392,1,0,0.25077695,0.0026088252832439096
State Street Materials Select Sector SPDR ETF,2026-03-09,49.7687,0,1,0.61981916,-0.0022001780235370028
State Street Materials Select Sector SPDR ETF,2026-03-10,49.6592,0,1,0.7406753,-0.0008034764957952634
State Street Materials Select Sector SPDR ETF,2026-03-11,49.6193,0,1,0.6550761,-0.003210444323075934
State Street Materials Select Sector SPDR ETF,2026-03-12,49.46,0,0,0.17072058,-0.009862515163768681
State Street Materials Select Sector SPDR ETF,2026-03-13,48.9722,1,1,0.602609,0.004269769379362076
State Street Materials Select Sector SPDR ETF,2026-03-16,49.1813,1,1,0.8110044,0.002429785304577159
State Street Materials Select Sector SPDR ETF,2026-03-17,49.3008,0,1,0.87496555,-0.021001687599389918
State Street Materials Select Sector SPDR ETF,2026-03-18,48.2654,0,1,0.5355322,-0.01526559398658256
State Street Materials Select Sector SPDR ETF,2026-03-19,47.5286,0,0,0.0808253,-0.015918836237549527
State Street Materials Select Sector SPDR ETF,2026-03-20,46.772,1,0,0.15369448,0.016633883520054793
State Street Materials Select Sector SPDR ETF,2026-03-23,47.55,1,0,0.40760848,0.018927444794952786
State Street Materials Select Sector SPDR ETF,2026-03-24,48.45,1,1,0.5933746,0.01981424148606803
State Street Materials Select Sector SPDR ETF,2026-03-25,49.41,0,0,0.42225048,-0.006476421776968055
State Street Materials Select Sector SPDR ETF,2026-03-26,49.09,0,0,0.2559594,-0.0036667345691587805
State Street Materials Select Sector SPDR ETF,2026-03-27,48.91,1,1,0.8105192,0.0036802289920263576
State Street Materials Select Sector SPDR ETF,2026-03-30,49.09,1,0,0.48691976,0.017926257893664532
State Street Materials Select Sector SPDR ETF,2026-03-31,49.97,1,1,0.6375033,0.00980588353011802
State Street Materials Select Sector SPDR ETF,2026-04-01,50.46,0,1,0.6871427,-0.0009908838684107302
State Street Materials Select Sector SPDR ETF,2026-04-02,50.41,0,1,0.5079083,-0.003769093433842463
State Street Materials Select Sector SPDR ETF,2026-04-06,50.22,0,1,0.60009694,-0.002787733970529671
State Street Materials Select Sector SPDR ETF,2026-04-07,50.08,1,1,0.6663775,0.033346645367412275
State Street Materials Select Sector SPDR ETF,2026-04-08,51.75,0,1,0.59961027,-0.0015458937198067346
State Street Materials Select Sector SPDR ETF,2026-04-09,51.67,1,1,0.861167,0.005612541126378989
State Street Materials Select Sector SPDR ETF,2026-04-10,51.96,1,1,0.897744,0.00442648190916084
State Street Materials Select Sector SPDR ETF,2026-04-13,52.19,0,1,0.73748404,-0.003448936577888473
State Street Materials Select Sector SPDR ETF,2026-04-14,52.01,0,1,0.67169046,-0.012113055181695698
State Street Materials Select Sector SPDR ETF,2026-04-15,51.38,1,1,0.6979471,0.007201245620864105
State Street Materials Select Sector SPDR ETF,2026-04-16,51.75,1,1,0.67712516,0.002512077294686055
State Street Materials Select Sector SPDR ETF,2026-04-17,51.88,1,1,0.5443793,0.006746337702389971
State Street Materials Select Sector SPDR ETF,2026-04-20,52.23,0,1,0.54375094,-0.008807198927819115
State Street Materials Select Sector SPDR ETF,2026-04-21,51.77,1,0,0.44208896,0.0011589723778249184
State Street Materials Select Sector SPDR ETF,2026-04-22,51.83,0,0,0.41765413,-0.00038587690526714624
State Street Materials Select Sector SPDR ETF,2026-04-23,51.81,1,0,0.36876324,0.002123142250530785
State Street Materials Select Sector SPDR ETF,2026-04-24,51.92,0,0,0.34816366,-0.0026964560862866582
State Street Materials Select Sector SPDR ETF,2026-04-27,51.78,0,0,0.38289183,-0.007338740826574042
State Street Materials Select Sector SPDR ETF,2026-04-28,51.4,0,0,0.3950997,-0.008560311284046662
State Street Materials Select Sector SPDR ETF,2026-04-29,50.96,1,0,0.4652204,0.010007849293563575
State Street Materials Select Sector SPDR ETF,2026-04-30,51.47,0,0,0.29515323,0.0
State Street Materials Select Sector SPDR ETF,2026-04-30,51.47,0,1,0.7415787,-0.0023314552166310287
State Street Materials Select Sector SPDR ETF,2026-05-01,51.35,0,1,0.9173789,0.0
State Street Materials Select Sector SPDR ETF,2026-05-01,51.35,0,1,0.6262988,0.0
State Street Materials Select Sector SPDR ETF,2026-05-01,51.35,0,0,0.35301557,-0.01363193768257065
State Street Materials Select Sector SPDR ETF,2026-05-04,50.65,1,1,0.7073829,0.01737413622902273
State Street Materials Select Sector SPDR ETF,2026-05-05,51.53,1,0,0.41020855,0.017077430622937984
State Street Materials Select Sector SPDR ETF,2026-05-06,52.41,0,0,0.13567072,-0.019271131463461155
State Street Materials Select Sector SPDR ETF,2026-05-07,51.4,1,1,0.73083687,0.003696498054474695
State Street Materials Select Sector SPDR ETF,2026-05-08,51.59,0,1,0.97583425,0.0
State Street Materials Select Sector SPDR ETF,2026-05-08,51.59,0,1,0.60658026,0.0
State Street Communication Services Select Sector SPDR ETF,2025-06-05,101.1458,1,1,0.67731047,0.012792424401210978
State Street Communication Services Select Sector SPDR ETF,2025-06-06,102.4397,0,1,0.6806339,-0.002892433304666042
State Street Communication Services Select Sector SPDR ETF,2025-06-09,102.1434,1,1,0.65600044,0.012668464139631075
State Street Communication Services Select Sector SPDR ETF,2025-06-10,103.4374,0,1,0.5461389,-0.0022922076540979885
State Street Communication Services Select Sector SPDR ETF,2025-06-11,103.2003,0,1,0.6768077,-0.00813563526462624
State Street Communication Services Select Sector SPDR ETF,2025-06-12,102.3607,0,1,0.64734304,-0.010131818168496287
State Street Communication Services Select Sector SPDR ETF,2025-06-13,101.3236,1,1,0.50500625,0.01715691112435791
State Street Communication Services Select Sector SPDR ETF,2025-06-16,103.062,0,0,0.39467037,-0.008817022762997007
State Street Communication Services Select Sector SPDR ETF,2025-06-17,102.1533,1,1,0.62961596,0.0004835869227914902
State Street Communication Services Select Sector SPDR ETF,2025-06-18,102.2027,0,1,0.64161247,-0.006088880235062266
State Street Communication Services Select Sector SPDR ETF,2025-06-20,101.5804,1,1,0.68721735,0.012661891467251607
State Street Communication Services Select Sector SPDR ETF,2025-06-23,102.8666,1,1,0.54854846,0.012898258521230277
State Street Communication Services Select Sector SPDR ETF,2025-06-24,104.1934,0,1,0.59405154,-0.0001900312303850793
State Street Communication Services Select Sector SPDR ETF,2025-06-25,104.1736,1,1,0.54653126,0.011596028168365136
State Street Communication Services Select Sector SPDR ETF,2025-06-26,105.3816,1,1,0.7328747,0.011744934599588364
State Street Communication Services Select Sector SPDR ETF,2025-06-27,106.6193,1,1,0.7626793,0.007893505209657148
State Street Communication Services Select Sector SPDR ETF,2025-06-30,107.4609,0,1,0.6274383,-0.007094673504502547
State Street Communication Services Select Sector SPDR ETF,2025-07-01,106.6985,0,1,0.5630025,-0.0028772663158338485
State Street Communication Services Select Sector SPDR ETF,2025-07-02,106.3915,1,1,0.75234586,0.005491040167682648
State Street Communication Services Select Sector SPDR ETF,2025-07-03,106.9757,0,1,0.7661516,-0.009625550475481859
State Street Communication Services Select Sector SPDR ETF,2025-07-07,105.946,0,1,0.8418644,-0.0020567081343325633
State Street Communication Services Select Sector SPDR ETF,2025-07-08,105.7281,1,1,0.67009974,0.0026227653764703263
State Street Communication Services Select Sector SPDR ETF,2025-07-09,106.0054,0,0,0.45832932,-0.003363036222682969
State Street Communication Services Select Sector SPDR ETF,2025-07-10,105.6489,0,0,0.2960007,-0.006466702445553141
State Street Communication Services Select Sector SPDR ETF,2025-07-11,104.9657,1,0,0.41090032,0.009810823916765354
State Street Communication Services Select Sector SPDR ETF,2025-07-14,105.9955,0,1,0.507268,-0.00990230717341789
State Street Communication Services Select Sector SPDR ETF,2025-07-15,104.9459,1,0,0.49110118,0.003018698205456305
State Street Communication Services Select Sector SPDR ETF,2025-07-16,105.2627,1,1,0.7053242,0.0034808151415457456
State Street Communication Services Select Sector SPDR ETF,2025-07-17,105.6291,0,1,0.67792296,-0.004593431166222128
State Street Communication Services Select Sector SPDR ETF,2025-07-18,105.1439,1,1,0.67925584,0.013372149977316727
State Street Communication Services Select Sector SPDR ETF,2025-07-21,106.5499,1,1,0.6223173,0.002323793828056253
State Street Communication Services Select Sector SPDR ETF,2025-07-22,106.7975,1,0,0.33101183,0.0054701655001287985
State Street Communication Services Select Sector SPDR ETF,2025-07-23,107.3817,1,0,0.31567827,0.001659500641170819
State Street Communication Services Select Sector SPDR ETF,2025-07-24,107.5599,0,0,0.36995152,-0.009297145125646278
State Street Communication Services Select Sector SPDR ETF,2025-07-25,106.5599,0,0,0.39724097,-0.0053894570096255645
State Street Communication Services Select Sector SPDR ETF,2025-07-28,105.9856,0,1,0.56299055,-0.008595507314201223
